"V1","V2"
7,1
1,4
10,1
1,7
4,1
16,1
0,1
2,1
5,1
1,0
2,1
1,6
1,3
0,1
2,1
1,3
1,2
1,5
1,0
1,0
1,2
1,0
1,0
5,1
2,1
1,0
1,7
1,0
1,0
1,3
2,1
1,5
1,6
1,0
1,3
1,7
1,0
1,4
2,1
2,1
1,15
3,1
1,0
1,2
1,0
5,1
15,1
5,1
1,3
1,2
3,1
4,1
1,7
1,5
2,1
1,0
5,1
1,4
3,1
1,2
1,8
5,1
1,4
7,1
1,3
1,2
2,1
1,3
2,1
8,1
1,3
5,1
5,1
15,1
2,1
3,1
1,12
0,1
2,1
1,2
1,2
1,3
6,1
1,0
1,2
5,1
1,0
1,0
4,1
1,4
0,1
1,2
5,1
1,2
2,1
1,3
5,1
3,1
1,9
1,5
0,1
1,0
5,1
0,1
0,1
1,0
1,5
1,10
1,4
1,0
2,1
5,1
1,4
1,3
1,2
5,1
0,1
2,1
4,1
8,1
2,1
1,8
5,1
3,1
1,2
1,4
1,0
3,1
3,1
1,5
1,4
3,1
0,1
14,1
3,1
3,1
1,2
3,1
1,0
6,1
4,1
8,1
1,3
3,1
1,8
1,2
1,4
3,1
1,5
0,1
1,3
5,1
1,5
10,1
4,1
0,1
5,1
2,1
5,1
2,1
1,4
1,3
13,1
5,1
1,0
1,4
5,1
1,5
1,2
1,2
1,0
1,0
1,9
5,1
1,0
2,1
0,1
4,1
1,3
0,1
4,1
1,3
1,2
1,4
4,1
0,1
1,4
2,1
2,1
1,3
1,4
2,1
4,1
1,2
1,6
2,1
3,1
1,5
2,1
2,1
1,4
2,1
9,1
1,0
1,7
2,1
1,0
7,1
2,1
2,1
1,4
1,6
