"V1","V2"
15,13
13,28
23,21
0,7
14,9
21,15
17,5
6,4
7,4
11,8
21,14
14,5
10,11
25,12
14,16
6,8
0,7
6,0
9,0
11,21
45,36
16,12
11,9
10,7
8,4
27,6
12,14
4,10
16,15
13,11
27,9
0,6
8,12
13,10
19,16
15,19
13,6
5,8
18,10
23,15
6,0
6,5
22,17
13,0
8,0
7,0
7,11
4,7
0,10
0,7
12,19
17,10
6,7
21,23
21,3
14,10
24,19
0,9
31,17
43,44
5,11
23,34
15,7
17,22
17,0
10,7
20,14
4,8
6,0
21,23
9,5
39,14
12,14
14,34
35,21
26,11
9,0
10,3
42,38
9,14
26,23
6,13
13,14
8,0
9,23
5,24
29,18
11,0
10,18
16,9
16,15
18,20
12,6
13,6
8,0
11,13
6,0
23,16
10,35
14,13
6,0
24,17
6,10
11,0
21,8
12,17
5,8
40,38
0,9
6,0
8,7
28,4
9,5
23,16
29,19
7,12
13,8
19,8
29,28
11,26
19,11
10,0
11,18
0,12
16,13
16,13
11,8
17,11
7,6
7,0
18,24
5,9
18,19
8,0
17,24
20,28
4,13
9,0
6,0
16,19
15,14
10,5
8,6
13,24
25,23
13,8
7,5
6,8
8,11
17,39
24,27
23,13
18,14
9,13
11,12
37,8
36,18
37,12
7,12
0,11
14,8
21,15
20,24
6,9
5,9
6,0
23,7
16,7
13,28
8,9
25,12
9,21
8,7
20,23
4,6
6,8
9,7
0,6
18,9
0,6
19,10
10,7
13,9
6,0
31,32
20,16
13,11
10,9
6,4
17,6
6,8
21,16
22,14
13,3
15,13
14,15
5,7
21,20
5,6
12,9
0,7
14,10
31,13
0,7
13,0
9,8
0,9
6,0
13,12
14,12
0,13
9,6
15,8
16,7
0,7
7,5
0,8
23,16
7,0
13,9
16,23
10,7
12,16
12,9
12,4
3,6
0,6
13,5
29,21
4,20
37,17
11,5
22,5
14,8
17,0
0,6
10,11
22,7
11,6
8,6
20,0
14,11
12,10
43,28
5,8
7,11
19,18
8,10
14,12
16,11
8,0
12,11
3,9
8,10
6,0
18,17
11,19
15,7
21,14
7,18
37,34
10,9
14,13
9,8
17,5
13,8
19,9
7,0
25,23
8,5
24,6
12,9
8,11
18,16
14,0
10,11
12,11
12,11
24,16
14,25
13,21
25,21
15,11
11,7
10,5
9,8
0,8
6,17
10,7
22,20
0,7
13,17
8,0
10,17
10,4
12,27
5,14
11,13
12,18
6,0
26,20
4,17
12,0
21,10
13,16
8,7
41,11
8,22
9,7
14,6
7,0
38,35
34,30
13,5
9,16
30,35
6,0
12,6
7,0
9,6
31,7
10,22
7,21
8,4
10,20
8,12
15,10
0,9
28,15
6,0
17,14
9,6
9,6
8,4
8,21
12,0
0,7
8,0
10,0
6,0
35,28
9,0
15,20
30,17
14,11
8,9
29,20
15,10
11,0
8,0
16,6
0,9
15,6
9,0
24,19
17,13
6,5
18,20
10,15
28,23
11,9
43,38
13,16
10,13
19,0
0,6
15,18
10,11
6,0
18,15
7,15
20,7
22,23
10,7
19,17
6,0
14,20
16,18
4,7
14,18
12,16
15,5
6,0
13,10
15,12
15,11
21,22
36,30
22,20
14,8
14,17
6,9
39,8
8,6
22,33
7,0
9,0
8,7
21,7
6,15
7,8
8,4
10,8
17,16
16,5
34,33
18,22
25,7
6,0
22,29
14,16
6,0
0,10
19,15
13,21
11,9
7,6
18,26
11,5
21,16
11,5
7,5
12,11
21,19
10,9
0,8
40,36
23,24
46,23
25,19
7,0
6,11
15,12
0,12
18,8
30,36
10,9
10,5
16,13
0,7
37,16
6,11
6,0
7,4
11,9
9,8
14,9
6,0
16,8
19,9
16,27
9,0
11,7
18,14
8,13
16,12
9,0
6,7
21,10
25,20
14,10
18,4
21,10
17,21
13,5
0,7
20,18
0,6
18,11
6,0
0,10
6,18
12,8
11,10
4,18
25,22
7,0
49,20
9,19
17,4
25,13
7,8
25,14
10,15
10,0
15,17
20,14
28,26
20,10
4,6
6,0
13,11
17,13
0,24
6,17
18,11
0,7
17,19
19,7
5,9
16,9
9,13
5,10
9,7
12,8
0,9
9,14
24,21
12,9
22,17
16,11
10,3
25,11
6,0
8,5
7,10
30,9
8,0
27,23
20,14
12,7
11,4
26,11
11,7
9,6
19,11
35,14
4,8
7,13
10,8
0,6
6,13
4,17
19,4
13,10
9,7
15,11
10,7
12,10
16,13
6,16
11,4
19,16
6,11
22,17
12,6
13,17
16,19
12,11
4,18
11,5
9,14
22,13
17,19
15,6
28,7
18,21
8,4
22,13
16,19
11,20
24,10
11,16
25,18
24,22
8,0
25,18
22,17
13,28
16,17
16,0
9,14
10,7
17,0
10,7
22,11
12,0
12,7
11,19
4,18
19,31
8,4
4,12
11,0
12,18
14,10
13,17
25,18
0,6
6,5
12,8
6,0
24,21
0,6
14,17
15,10
9,0
17,5
14,0
9,7
14,8
14,13
6,0
35,39
13,35
7,6
7,10
10,8
44,46
12,17
13,22
15,16
8,5
6,5
0,7
16,12
8,0
9,10
12,20
14,9
15,12
17,14
20,14
10,7
27,23
4,14
27,24
19,9
27,11
16,17
30,27
10,5
19,12
24,27
5,10
28,19
17,15
23,16
31,10
6,0
17,19
10,4
43,13
41,21
9,22
0,15
15,6
30,33
6,22
13,4
6,3
22,15
15,12
13,15
31,19
8,11
22,5
12,11
7,16
10,6
11,0
15,22
23,34
11,17
16,15
12,8
33,6
10,11
6,0
9,0
12,9
13,8
11,10
12,0
17,5
14,25
4,10
6,4
8,6
5,6
10,6
0,8
8,0
7,10
24,14
16,14
12,6
5,15
14,0
7,0
14,24
15,18
7,10
6,7
28,11
5,8
24,25
8,0
8,4
11,13
11,14
32,13
10,25
30,17
0,8
17,0
29,19
6,10
12,8
25,27
10,0
21,8
0,9
0,9
0,14
3,30
0,17
0,7
22,11
12,16
0,6
16,9
24,14
11,0
12,6
14,10
8,7
11,10
14,7
21,15
26,16
0,6
17,21
9,16
6,8
15,13
0,8
0,6
15,8
11,6
41,37
10,8
22,20
29,25
6,11
10,12
25,18
8,4
0,7
17,8
7,19
13,0
17,15
14,15
30,35
32,5
0,12
6,0
23,22
7,0
18,31
9,0
14,4
6,5
0,11
6,0
9,6
10,0
31,16
20,16
4,6
6,0
21,13
10,7
9,0
14,10
14,7
10,14
8,0
17,0
7,0
14,15
4,7
12,6
6,3
9,12
11,8
48,18
8,11
20,16
20,25
18,13
7,10
10,5
5,8
7,0
7,25
26,27
19,24
17,19
7,5
19,16
24,21
15,14
8,10
18,14
12,7
8,0
12,17
0,6
11,4
12,0
25,13
30,25
26,10
12,10
0,6
0,8
27,23
14,0
5,8
9,0
6,0
16,20
33,37
13,10
20,6
22,28
12,5
6,4
24,18
13,5
0,11
14,5
13,12
18,10
8,5
8,0
9,0
14,10
11,31
6,0
5,15
10,9
10,12
6,3
5,8
8,0
8,6
9,4
12,16
13,14
27,15
7,0
21,30
6,0
17,14
11,9
33,27
13,22
11,7
33,6
33,26
15,10
20,7
36,10
11,12
27,17
30,37
0,6
12,39
28,21
15,14
17,11
0,7
19,10
18,24
10,12
15,19
0,9
22,17
7,3
14,15
9,5
0,6
5,7
0,7
7,0
4,11
17,14
6,0
0,8
15,3
7,6
11,14
8,17
0,6
8,11
6,0
13,0
30,19
26,25
14,8
24,16
16,14
9,19
7,4
7,5
8,0
24,7
6,26
23,10
9,17
16,12
15,16
10,7
40,38
0,7
13,5
9,15
10,0
4,9
16,20
18,12
0,6
5,6
28,10
12,5
16,7
7,0
9,0
4,6
9,0
8,0
10,7
27,5
6,0
26,23
6,0
9,0
12,11
10,8
13,8
33,14
8,0
26,31
15,13
16,0
12,9
11,4
14,4
29,34
7,4
10,0
24,4
9,0
6,13
27,21
23,25
25,13
20,28
36,8
7,5
19,13
7,10
6,8
11,0
12,11
12,10
4,14
11,3
11,10
27,13
14,5
11,16
20,12
9,7
30,36
7,5
13,4
22,14
13,5
10,17
20,10
19,25
9,7
8,7
37,22
0,6
8,5
7,10
13,4
16,13
8,15
8,0
12,5
9,7
6,0
10,0
13,10
7,9
0,6
20,23
13,8
8,5
8,10
14,11
6,23
5,10
19,11
11,13
0,7
10,0
22,11
0,7
0,6
8,0
13,11
13,14
19,6
6,0
19,5
10,7
6,9
11,9
5,9
19,7
0,6
6,3
7,6
22,9
9,20
11,13
12,8
27,23
15,7
10,9
6,0
18,7
13,5
24,13
12,13
5,10
0,7
16,17
25,16
19,20
29,13
16,14
7,0
7,17
7,6
13,12
11,14
6,12
13,18
15,19
21,6
10,6
21,16
0,10
13,8
12,6
10,20
29,14
10,8
0,10
23,17
8,15
12,7
8,5
11,20
12,10
14,26
9,10
10,0
22,16
12,6
44,18
16,11
10,6
7,0
7,0
18,12
8,14
6,0
10,12
0,12
13,16
13,14
0,12
25,9
20,26
14,16
15,14
14,26
0,7
35,14
7,4
13,6
25,13
25,24
16,7
25,26
27,16
25,16
3,15
8,6
8,9
13,17
4,11
15,20
4,6
16,12
9,0
21,16
3,7
15,0
14,19
17,9
11,7
7,11
30,11
